Date,Time,Frequency,Temperature
10/31/2019,12:36:20,4951736.7,27.3
10/31/2019,12:36:21,4951736.7,27.3
10/31/2019,12:36:22,4951736.7,27.3
10/31/2019,12:36:23,4951736.7,27.3
10/31/2019,12:36:24,4951736.8,27.3
10/31/2019,12:36:25,4951736.8,27.3
10/31/2019,12:36:26,4951736.9,27.3
10/31/2019,12:36:27,4951736.9,27.3
10/31/2019,12:36:28,4951737,27.3
10/31/2019,12:36:30,4951737,27.3
10/31/2019,12:36:30,4951737,27.3
10/31/2019,12:36:31,4951737.1,27.3
10/31/2019,12:36:32,4951737.2,27.3
10/31/2019,12:36:33,4951737.3,27.3
10/31/2019,12:36:34,4951737.4,27.3
10/31/2019,12:36:35,4951737.4,27.3
10/31/2019,12:36:36,4951737.4,27.3
10/31/2019,12:36:37,4951737.4,27.4
10/31/2019,12:36:38,4951737.4,27.4
10/31/2019,12:36:39,4951737.4,27.4
10/31/2019,12:36:40,4951737.4,27.4
10/31/2019,12:36:41,4951737.3,27.4
10/31/2019,12:36:42,4951737.1,27.4
10/31/2019,12:36:43,4951736.9,27.4
10/31/2019,12:36:44,4951736.7,27.4
10/31/2019,12:36:45,4951736.6,27.4
10/31/2019,12:36:46,4951736.5,27.4
10/31/2019,12:36:47,4951736.4,27.4
10/31/2019,12:36:48,4951736.3,27.4
10/31/2019,12:36:49,4951736.3,27.4
10/31/2019,12:36:51,4951736.2,27.4
10/31/2019,12:36:51,4951736.2,27.4
10/31/2019,12:36:53,4951736.2,27.4
10/31/2019,12:36:53,4951736.3,27.4
10/31/2019,12:36:54,4951736.4,27.4
10/31/2019,12:36:55,4951736.5,27.5
